timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.81614,1.998254,-0.330431,0,1,1,1,1
-360,2.823496,1.97139,-0.325892,0,1,1,1,1
-320,2.833551,1.946407,-0.317401,0,1,1,1,1
-280,2.844741,1.921886,-0.307111,0,1,1,1,1
-240,2.855627,1.896003,-0.297814,0,1,1,1,1
-200,2.87003,1.870821,-0.290018,0,1,1,1,1
-160,2.894876,1.859787,-0.283409,0,1,1,1,1
-120,2.923569,1.862147,-0.279173,0,1,1,1,1
-80,2.950565,1.865535,-0.273463,0,1,1,1,1
-40,2.976677,1.866558,-0.266755,0,1,1,1,1
0,3.002443,1.869262,-0.259362,0,1,1,1,1
