timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.589175,-0.927417,-0.262138,0,1,1,1,1
-360,3.594089,-0.89932,-0.261137,0,1,1,1,1
-320,3.597957,-0.87332,-0.260645,0,1,1,1,1
-280,3.605174,-0.850916,-0.259916,0,1,1,1,1
-240,3.609608,-0.830281,-0.258077,0,1,1,1,1
-200,3.612421,-0.80969,-0.25512,0,1,1,1,1
-160,3.615731,-0.789149,-0.251472,0,1,1,1,1
-120,3.618885,-0.768457,-0.251499,0,1,1,1,1
-80,3.623983,-0.748082,-0.250455,0,1,1,1,1
-40,3.628277,-0.72759,-0.248341,0,1,1,1,1
0,3.634365,-0.706071,-0.249327,0,1,1,1,1
