timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.915747,1.509033,1.31018,1,1,1,1,1
-360,3.948211,1.488149,1.299558,1,1,1,1,1
-320,3.973052,1.455125,1.286783,1,1,1,1,1
-280,3.997705,1.420953,1.272058,1,1,1,1,1
-240,4.020629,1.384423,1.256025,1,1,1,1,1
-200,4.048922,1.349518,1.240658,1,1,1,1,1
-160,4.078737,1.313872,1.224148,1,1,1,1,1
-120,4.110083,1.2786,1.205378,1,1,1,1,1
-80,4.135512,1.237141,1.186935,1,1,1,1,1
-40,4.156466,1.192226,1.169817,1,1,1,1,1
0,4.175376,1.146715,1.150569,1,1,1,1,1
