timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.465661,0.764749,1.334385,0,0,0,1,1
-360,2.473237,0.749369,1.323802,0,0,0,1,1
-320,2.48403,0.733211,1.316566,0,0,0,1,1
-280,2.49328,0.71682,1.307794,0,0,0,1,1
-240,2.498605,0.700798,1.295266,0,0,0,1,1
-200,2.504542,0.684002,1.284215,0,0,0,1,1
-160,2.509404,0.666326,1.273952,0,0,0,1,1
-120,2.51328,0.649655,1.261939,0,0,0,1,1
-80,2.518799,0.637398,1.254296,0,0,0,1,1
-40,2.523624,0.627591,1.247698,0,0,0,1,1
0,2.524085,0.616904,1.241588,0,0,0,1,1
