timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.93153,-0.932134,0.451101,1,1,1,1,1
-360,3.939128,-0.923426,0.450526,1,1,1,1,1
-320,3.949263,-0.914104,0.449245,1,1,1,1,1
-280,3.952915,-0.901183,0.448419,1,1,1,1,1
-240,3.949635,-0.887351,0.448553,1,1,1,1,1
-200,3.94647,-0.873478,0.449113,1,1,1,1,1
-160,3.943619,-0.859589,0.449509,1,1,1,1,1
-120,3.940693,-0.843853,0.44957,1,1,1,1,1
-80,3.93696,-0.827356,0.447545,1,1,1,1,1
-40,3.932893,-0.810849,0.447156,1,1,1,1,1
0,3.928487,-0.796025,0.447379,1,1,1,1,1
