timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.924709,1.177871,-1.069174,0,0,0,0,0
-360,1.934514,1.17875,-1.082001,0,0,0,0,0
-320,1.960656,1.174853,-1.074401,0,0,0,0,0
-280,1.989596,1.174756,-1.062919,0,0,0,0,0
-240,2.022426,1.175982,-1.051936,0,0,0,0,0
-200,2.058493,1.18073,-1.039258,0,0,0,0,0
-160,2.098416,1.184297,-1.026469,0,0,0,0,0
-120,2.140463,1.186523,-1.0088,0,0,0,0,0
-80,2.186051,1.189131,-0.990517,0,0,0,0,0
-40,2.235108,1.193883,-0.971759,0,0,0,0,0
0,2.283456,1.190971,-0.950484,0,0,0,0,0
