timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.64042,-0.853399,-0.418268,1,1,1,1,1
-360,4.6352,-0.850415,-0.405465,1,1,1,1,1
-320,4.631632,-0.845805,-0.392347,1,1,1,1,1
-280,4.628487,-0.84036,-0.379366,1,1,1,1,1
-240,4.625118,-0.833299,-0.367942,1,1,1,1,1
-200,4.619332,-0.828665,-0.356732,1,1,1,1,1
-160,4.614274,-0.824645,-0.34513,1,1,1,1,1
-120,4.611388,-0.821278,-0.332267,1,1,1,1,1
-80,4.60813,-0.817843,-0.31919,1,1,1,1,1
-40,4.603375,-0.813141,-0.309099,1,1,1,1,1
0,4.598514,-0.809538,-0.300447,1,1,1,1,1
