timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.548314,0.230674,-0.739423,1,1,1,1,1
-360,3.549432,0.224618,-0.727921,1,1,1,1,1
-320,3.551513,0.218435,-0.717084,1,1,1,1,1
-280,3.553792,0.212301,-0.707195,1,1,1,1,1
-240,3.554619,0.206782,-0.69646,1,1,1,1,1
-200,3.550318,0.210259,-0.688859,1,1,1,1,1
-160,3.54621,0.212746,-0.68303,1,1,1,1,1
-120,3.541321,0.216654,-0.678751,1,1,1,1,1
-80,3.536721,0.220387,-0.674079,1,1,1,1,1
-40,3.532225,0.224282,-0.669611,1,1,1,1,1
0,3.53131,0.22201,-0.662489,1,1,1,1,1
