timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.920892,-0.15385,-0.698464,1,1,1,1,1
-360,2.933218,-0.134868,-0.680397,1,1,1,1,1
-320,2.961321,-0.146674,-0.695649,1,1,1,1,1
-280,2.988003,-0.137377,-0.721767,1,1,1,1,1
-240,3.012767,-0.122721,-0.751306,1,1,1,1,1
-200,3.038041,-0.106946,-0.781675,1,1,1,1,1
-160,3.073379,-0.082244,-0.762372,1,1,1,1,1
-120,3.11508,-0.065617,-0.737568,1,1,1,1,1
-80,3.158936,-0.055288,-0.708553,1,1,1,1,1
-40,3.205684,-0.048493,-0.682469,1,1,1,1,1
0,3.249764,-0.043753,-0.65205,1,1,1,1,1
