timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.336729,-0.964797,-0.146209,1,1,1,1,1
-360,3.350556,-0.961868,-0.142105,1,1,1,1,1
-320,3.366355,-0.959172,-0.138325,1,1,1,1,1
-280,3.377473,-0.951326,-0.132684,1,1,1,1,1
-240,3.382756,-0.944148,-0.128862,1,1,1,1,1
-200,3.387412,-0.938032,-0.125055,1,1,1,1,1
-160,3.391583,-0.931882,-0.121475,1,1,1,1,1
-120,3.394809,-0.925689,-0.118132,1,1,1,1,1
-80,3.398337,-0.920283,-0.114291,1,1,1,1,1
-40,3.40051,-0.914271,-0.110309,1,1,1,1,1
0,3.402768,-0.90854,-0.106164,1,1,1,1,1
