timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.294993,0.321155,-0.590428,1,1,1,1,1
-360,1.292605,0.315908,-0.581424,1,1,1,1,1
-320,1.289624,0.309448,-0.570087,1,1,1,1,1
-280,1.285984,0.304416,-0.559226,1,1,1,1,1
-240,1.282884,0.299317,-0.549313,1,1,1,1,1
-200,1.281244,0.293927,-0.540987,1,1,1,1,1
-160,1.280325,0.289273,-0.532888,1,1,1,1,1
-120,1.278726,0.284709,-0.524765,1,1,1,1,1
-80,1.279295,0.278747,-0.516112,1,1,1,1,1
-40,1.282513,0.271538,-0.507957,1,1,1,1,1
0,1.282535,0.264335,-0.49888,1,1,1,1,1
