timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.159421,0.02229,-0.415427,1,1,1,1,1
-360,1.177138,0.036739,-0.410449,1,1,1,1,1
-320,1.19518,0.050007,-0.404593,1,1,1,1,1
-280,1.212804,0.06349,-0.400546,1,1,1,1,1
-240,1.230619,0.075296,-0.395978,1,1,1,1,1
-200,1.247684,0.086599,-0.391962,1,1,1,1,1
-160,1.263631,0.096067,-0.385867,1,1,1,1,1
-120,1.279205,0.102242,-0.378861,1,1,1,1,1
-80,1.293921,0.106983,-0.372272,1,1,1,1,1
-40,1.308108,0.110917,-0.365389,1,1,1,1,1
0,1.322998,0.114915,-0.36007,1,1,1,1,1
