timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.093156,-1.020365,-0.149826,1,1,1,1,1
-360,2.114167,-1.010446,-0.13519,1,1,1,1,1
-320,2.134029,-0.999608,-0.121593,1,1,1,1,1
-280,2.152768,-0.988144,-0.108151,1,1,1,1,1
-240,2.170991,-0.975334,-0.096463,1,1,1,1,1
-200,2.189324,-0.963324,-0.084849,1,1,1,1,1
-160,2.207225,-0.951528,-0.073207,1,1,1,1,1
-120,2.225208,-0.939916,-0.063138,1,1,1,1,1
-80,2.240994,-0.927484,-0.050787,1,1,1,1,1
-40,2.258184,-0.915448,-0.040982,1,1,1,1,1
0,2.274919,-0.904703,-0.03011,1,1,1,1,1
