timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.958348,-0.205231,-0.247082,1,1,1,1,1
-360,0.970899,-0.214702,-0.24801,1,1,1,1,1
-320,0.984237,-0.225242,-0.248268,1,1,1,1,1
-280,0.997111,-0.238348,-0.247396,1,1,1,1,1
-240,1.014932,-0.245622,-0.247251,1,1,1,1,1
-200,1.03381,-0.248922,-0.249372,1,1,1,1,1
-160,1.052383,-0.252144,-0.251021,1,1,1,1,1
-120,1.070666,-0.256684,-0.253641,1,1,1,1,1
-80,1.089243,-0.261089,-0.254569,1,1,1,1,1
-40,1.107601,-0.265164,-0.255247,1,1,1,1,1
0,1.125593,-0.26837,-0.256271,1,1,1,1,1
