timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.335942,-1.135231,0.116454,0,0,0,0,0
-360,3.3492,-1.138016,0.115906,0,0,0,0,0
-320,3.364019,-1.139847,0.11572,0,0,0,0,0
-280,3.379247,-1.140743,0.113835,0,0,0,0,0
-240,3.395554,-1.142884,0.112229,0,0,0,0,0
-200,3.413996,-1.145439,0.112724,0,0,0,0,0
-160,3.433841,-1.14661,0.113783,0,0,0,0,0
-120,3.433625,-1.155967,0.108846,0,0,0,0,0
-80,3.412385,-1.172835,0.104019,0,0,0,0,0
-40,3.387587,-1.188456,0.097267,0,0,0,0,0
0,3.366566,-1.186837,0.088162,0,0,0,0,0
