timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.422034,-0.158665,0.425422,0,1,1,1,1
-360,3.4161,-0.17152,0.421676,0,1,1,1,1
-320,3.412269,-0.185074,0.41462,0,1,1,1,1
-280,3.43216,-0.18776,0.420545,0,1,1,1,1
-240,3.463063,-0.186899,0.434852,0,1,1,1,1
-200,3.496899,-0.195266,0.450684,0,1,1,1,1
-160,3.532529,-0.202291,0.469444,0,1,1,1,1
-120,3.571369,-0.209027,0.488374,0,1,1,1,1
-80,3.609673,-0.214412,0.513719,0,1,1,1,1
-40,3.654511,-0.21571,0.533545,0,1,1,1,1
0,3.700953,-0.213946,0.556423,0,1,1,1,1
