timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.699857,-0.16857,0.563185,0,1,1,1,1
-360,1.716975,-0.173047,0.558971,0,1,1,1,1
-320,1.735639,-0.175008,0.553856,0,1,1,1,1
-280,1.755434,-0.178149,0.550239,0,1,1,1,1
-240,1.774871,-0.183734,0.544244,0,1,1,1,1
-200,1.795643,-0.183229,0.538196,0,1,1,1,1
-160,1.81864,-0.178386,0.53283,0,1,1,1,1
-120,1.843882,-0.176352,0.529258,0,1,1,1,1
-80,1.869992,-0.180568,0.523269,0,1,1,1,1
-40,1.897554,-0.184207,0.516285,0,1,1,1,1
0,1.924826,-0.191184,0.507115,0,1,1,1,1
