timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.742802,0.407435,0.435953,1,1,1,1,1
-360,1.759666,0.401961,0.430508,1,1,1,1,1
-320,1.776399,0.396887,0.424962,1,1,1,1,1
-280,1.79443,0.393892,0.419537,1,1,1,1,1
-240,1.807037,0.406256,0.416774,1,1,1,1,1
-200,1.817425,0.427799,0.417829,1,1,1,1,1
-160,1.831148,0.451363,0.416187,1,1,1,1,1
-120,1.846707,0.477834,0.415382,1,1,1,1,1
-80,1.864597,0.506585,0.416832,1,1,1,1,1
-40,1.882244,0.538444,0.41582,1,1,1,1,1
0,1.913829,0.555544,0.397474,1,1,1,1,1
