timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.078013,0.311935,-0.215215,0,0,1,1,1
-360,2.062224,0.293638,-0.221368,0,0,1,1,1
-320,2.04814,0.273354,-0.226578,0,0,1,1,1
-280,2.033153,0.254062,-0.233808,0,0,1,1,1
-240,2.01827,0.234259,-0.237707,0,0,1,1,1
-200,2.034741,0.234968,-0.236134,0,0,1,1,1
-160,2.058814,0.253293,-0.233665,0,0,1,1,1
-120,2.081531,0.273796,-0.227917,0,0,1,1,1
-80,2.103641,0.29604,-0.22519,0,0,1,1,1
-40,2.129858,0.313633,-0.222735,0,0,1,1,1
0,2.155256,0.331885,-0.219887,0,0,1,1,1
