timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.541505,-0.845779,-0.377457,0,1,1,1,1
-360,3.569516,-0.821734,-0.365057,0,1,1,1,1
-320,3.599664,-0.797931,-0.353013,0,1,1,1,1
-280,3.611907,-0.764361,-0.338315,0,1,1,1,1
-240,3.605331,-0.729333,-0.323911,0,1,1,1,1
-200,3.596235,-0.697793,-0.311698,0,1,1,1,1
-160,3.590611,-0.66985,-0.297782,0,1,1,1,1
-120,3.586923,-0.644764,-0.283698,0,1,1,1,1
-80,3.581874,-0.622744,-0.271016,0,1,1,1,1
-40,3.565267,-0.615416,-0.260708,0,1,1,1,1
0,3.553289,-0.611476,-0.25391,0,1,1,1,1
