timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.568699,0.134341,0.094996,1,1,1,1,1
-360,2.57491,0.164583,0.109103,1,1,1,1,1
-320,2.592806,0.192895,0.116493,1,1,1,1,1
-280,2.615906,0.217266,0.122243,1,1,1,1,1
-240,2.649459,0.224248,0.129103,1,1,1,1,1
-200,2.677603,0.244338,0.132152,1,1,1,1,1
-160,2.689584,0.275975,0.133241,1,1,1,1,1
-120,2.678166,0.303775,0.139291,1,1,1,1,1
-80,2.666121,0.32217,0.146304,1,1,1,1,1
-40,2.662233,0.337459,0.152009,1,1,1,1,1
0,2.666765,0.35318,0.156935,1,1,1,1,1
