timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.834037,-0.51978,0.217585,1,1,1,1,1
-360,0.856161,-0.522602,0.219334,1,1,1,1,1
-320,0.879731,-0.521139,0.221383,1,1,1,1,1
-280,0.904628,-0.520059,0.221928,1,1,1,1,1
-240,0.930545,-0.522479,0.222977,1,1,1,1,1
-200,0.957288,-0.524173,0.224566,1,1,1,1,1
-160,0.984997,-0.521944,0.222361,1,1,1,1,1
-120,1.013596,-0.523221,0.221032,1,1,1,1,1
-80,1.042971,-0.524024,0.221151,1,1,1,1,1
-40,1.073003,-0.52379,0.21791,1,1,1,1,1
0,1.104007,-0.524325,0.216972,1,1,1,1,1
