timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.496881,-1.019644,1.486049,1,1,1,1,1
-360,2.477608,-1.027778,1.505015,1,1,1,1,1
-320,2.457136,-1.038885,1.522483,1,1,1,1,1
-280,2.436681,-1.050725,1.541163,1,1,1,1,1
-240,2.415635,-1.061859,1.560278,1,1,1,1,1
-200,2.397111,-1.071629,1.578417,1,1,1,1,1
-160,2.418,-1.081022,1.56918,1,1,1,1,1
-120,2.436065,-1.084159,1.559628,1,1,1,1,1
-80,2.450067,-1.08958,1.552677,1,1,1,1,1
-40,2.463643,-1.09363,1.544646,1,1,1,1,1
0,2.477723,-1.096365,1.536862,1,1,1,1,1
