timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.55127,-0.861531,-1.124311,0,0,1,1,1
-360,2.592497,-0.855435,-1.105299,0,0,1,1,1
-320,2.638021,-0.847232,-1.088745,0,0,1,1,1
-280,2.683555,-0.837341,-1.064501,0,0,1,1,1
-240,2.731322,-0.831973,-1.0402,0,0,1,1,1
-200,2.781069,-0.825018,-1.020957,0,0,1,1,1
-160,2.823918,-0.813803,-0.9931,0,0,1,1,1
-120,2.843761,-0.783514,-0.953289,0,0,1,1,1
-80,2.86359,-0.752266,-0.914217,0,0,1,1,1
-40,2.848556,-0.722863,-0.877389,0,0,1,1,1
0,2.819174,-0.703252,-0.849404,0,0,1,1,1
