timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.832648,1.084463,0.728709,1,1,1,1,1
-360,3.830252,1.066979,0.722571,1,1,1,1,1
-320,3.8269,1.049419,0.717805,1,1,1,1,1
-280,3.824082,1.031757,0.709748,1,1,1,1,1
-240,3.81684,1.00994,0.699247,1,1,1,1,1
-200,3.809028,0.986368,0.687968,1,1,1,1,1
-160,3.801549,0.962612,0.675665,1,1,1,1,1
-120,3.795577,0.937929,0.664215,1,1,1,1,1
-80,3.791409,0.913763,0.65126,1,1,1,1,1
-40,3.78593,0.889176,0.640257,1,1,1,1,1
0,3.781581,0.865006,0.628904,1,1,1,1,1
