timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.274894,1.632881,0.18033,0,1,1,1,1
-360,2.277367,1.631805,0.181126,0,1,1,1,1
-320,2.281063,1.629673,0.182548,0,1,1,1,1
-280,2.284992,1.626684,0.184648,0,1,1,1,1
-240,2.289231,1.62341,0.187149,0,1,1,1,1
-200,2.294289,1.619527,0.189221,0,1,1,1,1
-160,2.299291,1.615013,0.192076,0,1,1,1,1
-120,2.304094,1.610464,0.19482,0,1,1,1,1
-80,2.309621,1.606545,0.19815,0,1,1,1,1
-40,2.315398,1.602081,0.201944,0,1,1,1,1
0,2.322261,1.597759,0.205333,0,1,1,1,1
