timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.411972,0.681126,0.708497,1,1,1,1,1
-360,2.436405,0.669562,0.690123,1,1,1,1,1
-320,2.459985,0.659491,0.666489,1,1,1,1,1
-280,2.482483,0.640661,0.64414,1,1,1,1,1
-240,2.508507,0.620805,0.624746,1,1,1,1,1
-200,2.532152,0.600586,0.600507,1,1,1,1,1
-160,2.562193,0.577628,0.584143,1,1,1,1,1
-120,2.594867,0.554374,0.567511,1,1,1,1,1
-80,2.626594,0.527635,0.549881,1,1,1,1,1
-40,2.655368,0.495878,0.531366,1,1,1,1,1
0,2.683763,0.46074,0.515498,1,1,1,1,1
