timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.13539,1.418998,0.263862,1,1,1,1,1
-360,2.169082,1.439733,0.272702,1,1,1,1,1
-320,2.201422,1.410862,0.274061,1,1,1,1,1
-280,2.234262,1.372167,0.271524,1,1,1,1,1
-240,2.271324,1.332985,0.269768,1,1,1,1,1
-200,2.310139,1.295675,0.266638,1,1,1,1,1
-160,2.347648,1.257003,0.263462,1,1,1,1,1
-120,2.384176,1.217346,0.260968,1,1,1,1,1
-80,2.421291,1.178224,0.258778,1,1,1,1,1
-40,2.458096,1.138803,0.259294,1,1,1,1,1
0,2.492829,1.097521,0.257989,1,1,1,1,1
