timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.106271,0.277067,0.583707,1,1,1,1,1
-360,2.131902,0.272704,0.578842,1,1,1,1,1
-320,2.158003,0.269542,0.572454,1,1,1,1,1
-280,2.184977,0.266719,0.566285,1,1,1,1,1
-240,2.212379,0.261179,0.560516,1,1,1,1,1
-200,2.240179,0.263031,0.55278,1,1,1,1,1
-160,2.26875,0.272512,0.544979,1,1,1,1,1
-120,2.298572,0.28156,0.534509,1,1,1,1,1
-80,2.329504,0.290452,0.521972,1,1,1,1,1
-40,2.362058,0.301908,0.510689,1,1,1,1,1
0,2.397148,0.31119,0.499238,1,1,1,1,1
