timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.492782,-1.031523,0.530969,0,1,1,1,1
-360,5.534999,-1.06008,0.543756,0,1,1,1,1
-320,5.555515,-1.071169,0.576661,0,1,1,1,1
-280,5.509117,-1.076698,0.569221,0,1,1,1,1
-240,5.471464,-1.080032,0.55793,0,1,1,1,1
-200,5.441984,-1.081265,0.546289,0,1,1,1,1
-160,5.419742,-1.083451,0.536722,0,1,1,1,1
-120,5.402536,-1.083897,0.530287,0,1,1,1,1
-80,5.386928,-1.084203,0.525155,0,1,1,1,1
-40,5.373546,-1.08422,0.52003,0,1,1,1,1
0,5.364597,-1.090106,0.519586,0,1,1,1,1
