timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.907475,-1.70419,-0.239323,1,1,1,1,1
-360,2.9119,-1.701774,-0.23779,1,1,1,1,1
-320,2.916945,-1.700414,-0.237509,1,1,1,1,1
-280,2.923605,-1.701291,-0.237793,1,1,1,1,1
-240,2.932208,-1.702472,-0.237625,1,1,1,1,1
-200,2.942575,-1.703152,-0.237804,1,1,1,1,1
-160,2.95446,-1.703685,-0.237224,1,1,1,1,1
-120,2.967614,-1.702968,-0.237585,1,1,1,1,1
-80,2.962165,-1.708817,-0.248936,1,1,1,1,1
-40,2.94809,-1.722798,-0.262984,1,1,1,1,1
0,2.930534,-1.736545,-0.278536,1,1,1,1,1
