timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.975965,0.089741,0.711104,1,1,1,1,1
-360,1.980182,0.087317,0.709179,1,1,1,1,1
-320,1.983186,0.086037,0.707828,1,1,1,1,1
-280,1.985298,0.085609,0.70671,1,1,1,1,1
-240,1.987025,0.085404,0.705603,1,1,1,1,1
-200,1.988634,0.085322,0.704401,1,1,1,1,1
-160,1.990328,0.085033,0.703246,1,1,1,1,1
-120,1.991755,0.084634,0.701833,1,1,1,1,1
-80,1.992909,0.084406,0.700669,1,1,1,1,1
-40,1.990198,0.085538,0.699773,1,1,1,1,1
0,1.983484,0.083291,0.701327,1,1,1,1,1
