timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.906474,-1.064731,0.933772,1,1,1,1,1
-360,2.913535,-1.035388,0.928704,1,1,1,1,1
-320,2.92016,-1.007801,0.921659,1,1,1,1,1
-280,2.926702,-0.980604,0.917912,1,1,1,1,1
-240,2.930718,-0.954803,0.916123,1,1,1,1,1
-200,2.923419,-0.929186,0.920039,1,1,1,1,1
-160,2.919539,-0.902561,0.922816,1,1,1,1,1
-120,2.915344,-0.876555,0.92817,1,1,1,1,1
-80,2.91105,-0.850129,0.932204,1,1,1,1,1
-40,2.911432,-0.82407,0.9343,1,1,1,1,1
0,2.91874,-0.800534,0.92975,1,1,1,1,1
