timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.834789,1.327884,-0.13279,1,1,1,1,1
-360,1.844292,1.322545,-0.130355,1,1,1,1,1
-320,1.853108,1.31829,-0.128824,1,1,1,1,1
-280,1.860695,1.314317,-0.127318,1,1,1,1,1
-240,1.867177,1.31108,-0.126292,1,1,1,1,1
-200,1.873981,1.313335,-0.124975,1,1,1,1,1
-160,1.882209,1.318535,-0.123079,1,1,1,1,1
-120,1.892555,1.324007,-0.12001,1,1,1,1,1
-80,1.904683,1.323954,-0.116606,1,1,1,1,1
-40,1.91523,1.317381,-0.11378,1,1,1,1,1
0,1.924686,1.311897,-0.111322,1,1,1,1,1
