timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.82399,-0.114769,1.099399,1,1,1,1,1
-360,3.822506,-0.110539,1.095647,1,1,1,1,1
-320,3.821994,-0.099835,1.085474,1,1,1,1,1
-280,3.823251,-0.084897,1.068791,1,1,1,1,1
-240,3.824458,-0.067409,1.050371,1,1,1,1,1
-200,3.82696,-0.053277,1.029978,1,1,1,1,1
-160,3.824951,-0.035577,1.008134,1,1,1,1,1
-120,3.823475,-0.010147,0.983906,1,1,1,1,1
-80,3.819424,0.013784,0.957784,1,1,1,1,1
-40,3.811365,0.036287,0.933738,1,1,1,1,1
0,3.805961,0.053316,0.906957,1,1,1,1,1
