timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.399252,0.880724,-1.200705,1,1,1,1,1
-360,3.415581,0.85975,-1.177305,1,1,1,1,1
-320,3.432555,0.837109,-1.152083,1,1,1,1,1
-280,3.444866,0.810369,-1.123884,1,1,1,1,1
-240,3.458148,0.782687,-1.092415,1,1,1,1,1
-200,3.470889,0.753078,-1.058405,1,1,1,1,1
-160,3.483671,0.720494,-1.022793,1,1,1,1,1
-120,3.496639,0.683861,-0.986843,1,1,1,1,1
-80,3.508641,0.648488,-0.947935,1,1,1,1,1
-40,3.518232,0.610698,-0.910674,1,1,1,1,1
0,3.529053,0.572647,-0.873961,1,1,1,1,1
