timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.200233,-0.367516,0.239545,0,0,0,0,0
-360,1.232139,-0.349665,0.227927,0,0,0,0,0
-320,1.266818,-0.331807,0.220023,0,0,0,0,0
-280,1.308169,-0.322275,0.220986,0,0,0,0,0
-240,1.349297,-0.304278,0.215645,0,0,0,0,0
-200,1.393022,-0.286231,0.218968,0,0,0,0,0
-160,1.435732,-0.260979,0.218307,0,0,0,0,0
-120,1.483512,-0.242322,0.214499,0,0,0,0,0
-80,1.534656,-0.227077,0.21203,0,0,0,0,0
-40,1.585962,-0.212344,0.206956,0,0,0,0,0
0,1.629576,-0.199067,0.201869,0,0,0,0,0
