timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.648112,0.286555,-1.438397,1,1,1,1,1
-360,2.64363,0.284401,-1.423117,1,1,1,1,1
-320,2.639146,0.284033,-1.407825,1,1,1,1,1
-280,2.635677,0.284274,-1.391949,1,1,1,1,1
-240,2.630652,0.283596,-1.376357,1,1,1,1,1
-200,2.627436,0.2854,-1.359818,1,1,1,1,1
-160,2.630297,0.289332,-1.342343,1,1,1,1,1
-120,2.638491,0.296446,-1.32176,1,1,1,1,1
-80,2.647541,0.307741,-1.297782,1,1,1,1,1
-40,2.65503,0.323125,-1.26919,1,1,1,1,1
0,2.665606,0.337196,-1.236341,1,1,1,1,1
