timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.936612,0.774874,-0.402918,0,0,0,1,1
-360,2.932967,0.774359,-0.38938,0,0,0,1,1
-320,2.926254,0.770151,-0.374577,0,0,0,1,1
-280,2.926646,0.75989,-0.363915,0,0,0,1,1
-240,2.930467,0.752908,-0.359726,0,0,0,1,1
-200,2.932671,0.749627,-0.357466,0,0,0,1,1
-160,2.934607,0.746169,-0.355582,0,0,0,1,1
-120,2.937948,0.745323,-0.358023,0,0,0,1,1
-80,2.944581,0.749101,-0.369779,0,0,0,1,1
-40,2.954806,0.755588,-0.388966,0,0,0,1,1
0,2.969711,0.76548,-0.415629,0,0,0,1,1
