timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.225551,-1.259977,-0.006348,0,0,1,1,1
-360,3.256655,-1.238705,-0.006926,0,0,1,1,1
-320,3.290494,-1.215045,-0.009739,0,0,1,1,1
-280,3.325743,-1.186915,-0.008802,0,0,1,1,1
-240,3.348431,-1.146789,-0.003271,0,0,1,1,1
-200,3.338233,-1.097888,0.005332,0,0,1,1,1
-160,3.31389,-1.05351,0.006048,0,0,1,1,1
-120,3.271574,-1.028075,-0.001361,0,0,1,1,1
-80,3.227611,-1.013778,-0.006198,0,0,1,1,1
-40,3.18758,-1.018437,-0.010546,0,0,1,1,1
0,3.157454,-1.020499,-0.001537,0,0,1,1,1
