timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.746036,0.549483,-0.670723,0,0,0,0,0
-360,4.754665,0.55168,-0.664149,0,0,0,0,0
-320,4.76361,0.543585,-0.659846,0,0,0,0,0
-280,4.773842,0.531379,-0.655599,0,0,0,0,0
-240,4.783747,0.516213,-0.648677,0,0,0,0,0
-200,4.796005,0.500104,-0.640401,0,0,0,0,0
-160,4.81088,0.484965,-0.628819,0,0,0,0,0
-120,4.827503,0.467087,-0.617925,0,0,0,0,0
-80,4.845036,0.447352,-0.605316,0,0,0,0,0
-40,4.861711,0.424482,-0.591758,0,0,0,0,0
0,4.877655,0.398483,-0.577889,0,0,0,0,0
