timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.370239,0.42082,-0.197939,1,1,1,1,1
-360,1.374492,0.422014,-0.194671,1,1,1,1,1
-320,1.378918,0.423413,-0.191598,1,1,1,1,1
-280,1.383088,0.424572,-0.187721,1,1,1,1,1
-240,1.387928,0.425946,-0.183633,1,1,1,1,1
-200,1.392046,0.42329,-0.179872,1,1,1,1,1
-160,1.394394,0.419423,-0.176555,1,1,1,1,1
-120,1.396586,0.415705,-0.173001,1,1,1,1,1
-80,1.398663,0.412077,-0.169832,1,1,1,1,1
-40,1.400677,0.408538,-0.165943,1,1,1,1,1
0,1.402809,0.40472,-0.162266,1,1,1,1,1
