timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.738232,-0.285432,0.458565,1,1,1,1,1
-360,4.759162,-0.26206,0.445205,1,1,1,1,1
-320,4.778621,-0.236836,0.436342,1,1,1,1,1
-280,4.797664,-0.211364,0.428628,1,1,1,1,1
-240,4.816906,-0.186665,0.420935,1,1,1,1,1
-200,4.833359,-0.163309,0.408744,1,1,1,1,1
-160,4.852567,-0.141365,0.400259,1,1,1,1,1
-120,4.869913,-0.119332,0.39065,1,1,1,1,1
-80,4.888714,-0.101772,0.37844,1,1,1,1,1
-40,4.906841,-0.083891,0.369127,1,1,1,1,1
0,4.925187,-0.066289,0.361711,1,1,1,1,1
