timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.24336,-1.564068,2.072086,1,1,1,1,1
-360,3.259291,-1.561848,2.064215,1,1,1,1,1
-320,3.277916,-1.558375,2.055711,1,1,1,1,1
-280,3.29872,-1.554536,2.04568,1,1,1,1,1
-240,3.321756,-1.549027,2.036661,1,1,1,1,1
-200,3.342931,-1.545778,2.029425,1,1,1,1,1
-160,3.36024,-1.542244,2.022601,1,1,1,1,1
-120,3.373779,-1.540387,2.01498,1,1,1,1,1
-80,3.385399,-1.539412,2.008797,1,1,1,1,1
-40,3.395598,-1.539726,2.002603,1,1,1,1,1
0,3.405093,-1.539166,1.997104,1,1,1,1,1
