timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.479334,-0.419242,-0.189759,1,1,1,1,1
-360,1.506226,-0.420842,-0.190854,1,1,1,1,1
-320,1.533173,-0.426435,-0.193407,1,1,1,1,1
-280,1.559934,-0.430888,-0.196227,1,1,1,1,1
-240,1.585166,-0.43719,-0.200127,1,1,1,1,1
-200,1.609404,-0.442752,-0.203016,1,1,1,1,1
-160,1.633067,-0.447412,-0.206716,1,1,1,1,1
-120,1.652921,-0.455053,-0.207709,1,1,1,1,1
-80,1.671596,-0.463718,-0.208136,1,1,1,1,1
-40,1.690209,-0.473417,-0.207162,1,1,1,1,1
0,1.706889,-0.485688,-0.207539,1,1,1,1,1
