timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.379439,0.107143,-0.132938,0,0,0,1,1
-360,1.415064,0.113877,-0.117248,0,0,0,1,1
-320,1.452505,0.120731,-0.100241,0,0,0,1,1
-280,1.491676,0.128264,-0.081271,0,0,0,1,1
-240,1.532732,0.137633,-0.061335,0,0,0,1,1
-200,1.57548,0.147349,-0.039944,0,0,0,1,1
-160,1.622006,0.157036,-0.021461,0,0,0,1,1
-120,1.672649,0.160017,-0.005964,0,0,0,1,1
-80,1.72535,0.162422,0.005027,0,0,0,1,1
-40,1.776908,0.164496,0.020643,0,0,0,1,1
0,1.827047,0.151486,0.034537,0,0,0,1,1
