timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.944674,-0.172038,-0.665851,0,1,1,1,1
-360,4.946895,-0.173315,-0.669941,0,1,1,1,1
-320,4.944537,-0.172309,-0.671061,0,1,1,1,1
-280,4.942338,-0.170499,-0.668887,0,1,1,1,1
-240,4.94139,-0.169067,-0.667661,0,1,1,1,1
-200,4.940494,-0.167521,-0.666548,0,1,1,1,1
-160,4.939493,-0.16616,-0.665449,0,1,1,1,1
-120,4.938482,-0.16477,-0.664203,0,1,1,1,1
-80,4.937512,-0.162685,-0.662166,0,1,1,1,1
-40,4.934887,-0.157952,-0.656078,0,1,1,1,1
0,4.929626,-0.15061,-0.646064,0,1,1,1,1
