timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.019424,-0.083242,0.414992,0,1,1,1,1
-360,1.030504,-0.076389,0.412462,0,1,1,1,1
-320,1.042613,-0.070196,0.408424,0,1,1,1,1
-280,1.05532,-0.06255,0.404815,0,1,1,1,1
-240,1.069234,-0.055391,0.400709,0,1,1,1,1
-200,1.08386,-0.047329,0.396667,0,1,1,1,1
-160,1.099168,-0.039179,0.391671,0,1,1,1,1
-120,1.11637,-0.031204,0.388933,0,1,1,1,1
-80,1.134048,-0.022942,0.385812,0,1,1,1,1
-40,1.150055,-0.020094,0.383037,0,1,1,1,1
0,1.163485,-0.016957,0.379884,0,1,1,1,1
