timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.034455,0.864943,-0.229504,1,1,1,1,1
-360,1.036542,0.860759,-0.2294,1,1,1,1,1
-320,1.039263,0.856047,-0.229202,1,1,1,1,1
-280,1.042158,0.850628,-0.228701,1,1,1,1,1
-240,1.045406,0.844765,-0.22799,1,1,1,1,1
-200,1.049271,0.838963,-0.227483,1,1,1,1,1
-160,1.0537,0.833135,-0.226822,1,1,1,1,1
-120,1.058281,0.827721,-0.226156,1,1,1,1,1
-80,1.062649,0.822489,-0.225431,1,1,1,1,1
-40,1.066504,0.81733,-0.224484,1,1,1,1,1
0,1.070026,0.811839,-0.223691,1,1,1,1,1
