timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.360598,-0.859808,0.462927,0,1,1,1,1
-360,1.400508,-0.847856,0.449996,0,1,1,1,1
-320,1.442401,-0.83058,0.439268,0,1,1,1,1
-280,1.486483,-0.812415,0.426049,0,1,1,1,1
-240,1.534251,-0.794992,0.413287,0,1,1,1,1
-200,1.574246,-0.77237,0.403372,0,1,1,1,1
-160,1.565155,-0.722496,0.406148,0,1,1,1,1
-120,1.561997,-0.67676,0.413138,0,1,1,1,1
-80,1.558406,-0.633901,0.413057,0,1,1,1,1
-40,1.584418,-0.610323,0.407332,0,1,1,1,1
0,1.624848,-0.595544,0.397498,0,1,1,1,1
