timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.59276,1.201842,0.858112,1,1,1,1,1
-360,2.613563,1.177628,0.848793,1,1,1,1,1
-320,2.635146,1.1536,0.836547,1,1,1,1,1
-280,2.661165,1.130319,0.82341,1,1,1,1,1
-240,2.684931,1.104075,0.810646,1,1,1,1,1
-200,2.710176,1.079007,0.798508,1,1,1,1,1
-160,2.730298,1.049383,0.787667,1,1,1,1,1
-120,2.751262,1.020844,0.7756,1,1,1,1,1
-80,2.766963,0.994263,0.763848,1,1,1,1,1
-40,2.784774,0.969373,0.757243,1,1,1,1,1
0,2.803896,0.945278,0.750462,1,1,1,1,1
