timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.84826,-0.095308,-1.105754,1,1,1,1,1
-360,2.84469,-0.090429,-1.093649,1,1,1,1,1
-320,2.84062,-0.084102,-1.079009,1,1,1,1,1
-280,2.836009,-0.077696,-1.061968,1,1,1,1,1
-240,2.831601,-0.072787,-1.047567,1,1,1,1,1
-200,2.82938,-0.067829,-1.034203,1,1,1,1,1
-160,2.825971,-0.063329,-1.02059,1,1,1,1,1
-120,2.821756,-0.058571,-1.00722,1,1,1,1,1
-80,2.818493,-0.054021,-0.993939,1,1,1,1,1
-40,2.816065,-0.048177,-0.98177,1,1,1,1,1
0,2.813377,-0.042941,-0.970299,1,1,1,1,1
