timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.983636,0.794059,1.416985,0,1,1,1,1
-360,5.000065,0.767905,1.391721,0,1,1,1,1
-320,5.019269,0.735656,1.370923,0,1,1,1,1
-280,5.03607,0.701041,1.35069,0,1,1,1,1
-240,5.060116,0.6781,1.325762,0,1,1,1,1
-200,5.090167,0.680357,1.295547,0,1,1,1,1
-160,5.120918,0.672162,1.267469,0,1,1,1,1
-120,5.151513,0.678079,1.243183,0,1,1,1,1
-80,5.178875,0.67365,1.222454,0,1,1,1,1
-40,5.201953,0.6756,1.202774,0,1,1,1,1
0,5.220515,0.679087,1.186896,0,1,1,1,1
