timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.790927,0.318819,-0.118875,1,1,1,1,1
-360,2.791418,0.310949,-0.115838,1,1,1,1,1
-320,2.792003,0.30269,-0.113022,1,1,1,1,1
-280,2.792962,0.291666,-0.109575,1,1,1,1,1
-240,2.795477,0.280198,-0.104822,1,1,1,1,1
-200,2.798858,0.268568,-0.100375,1,1,1,1,1
-160,2.800547,0.256403,-0.095777,1,1,1,1,1
-120,2.803464,0.244834,-0.090196,1,1,1,1,1
-80,2.806875,0.233464,-0.084742,1,1,1,1,1
-40,2.809943,0.222106,-0.079471,1,1,1,1,1
0,2.813506,0.211364,-0.073882,1,1,1,1,1
