timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.957419,0.0937,-0.370617,1,1,1,1,1
-360,0.97541,0.10768,-0.369818,1,1,1,1,1
-320,0.98969,0.121285,-0.369116,1,1,1,1,1
-280,1.001001,0.133166,-0.370098,1,1,1,1,1
-240,1.01003,0.143529,-0.371093,1,1,1,1,1
-200,1.018834,0.152259,-0.371154,1,1,1,1,1
-160,1.030387,0.160831,-0.371221,1,1,1,1,1
-120,1.04344,0.170602,-0.369615,1,1,1,1,1
-80,1.058522,0.179372,-0.367317,1,1,1,1,1
-40,1.074821,0.189228,-0.366573,1,1,1,1,1
0,1.093188,0.198416,-0.365125,1,1,1,1,1
