timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.711378,-0.850525,0.633559,0,1,1,1,1
-360,1.727169,-0.853107,0.614277,0,1,1,1,1
-320,1.741964,-0.856467,0.596098,0,1,1,1,1
-280,1.756978,-0.858435,0.577387,0,1,1,1,1
-240,1.772013,-0.860788,0.556881,0,1,1,1,1
-200,1.787766,-0.860844,0.537624,0,1,1,1,1
-160,1.80102,-0.861792,0.516963,0,1,1,1,1
-120,1.814314,-0.86338,0.495763,0,1,1,1,1
-80,1.829315,-0.865174,0.47525,0,1,1,1,1
-40,1.844305,-0.866143,0.454353,0,1,1,1,1
0,1.858108,-0.866175,0.43279,0,1,1,1,1
