timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.238367,0.943008,1.301792,0,1,1,1,1
-360,3.23257,0.921645,1.283692,0,1,1,1,1
-320,3.227632,0.900818,1.270232,0,1,1,1,1
-280,3.225018,0.883434,1.261454,0,1,1,1,1
-240,3.222694,0.871042,1.253973,0,1,1,1,1
-200,3.222158,0.862456,1.244703,0,1,1,1,1
-160,3.222916,0.856491,1.234183,0,1,1,1,1
-120,3.22295,0.850419,1.223656,0,1,1,1,1
-80,3.222929,0.844678,1.212958,0,1,1,1,1
-40,3.223163,0.839337,1.202035,0,1,1,1,1
0,3.223587,0.834474,1.190843,0,1,1,1,1
