timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.811053,-0.159935,0.514069,1,1,1,1,1
-360,2.806788,-0.163245,0.504614,1,1,1,1,1
-320,2.801068,-0.167399,0.497389,1,1,1,1,1
-280,2.795948,-0.17152,0.490349,1,1,1,1,1
-240,2.790966,-0.175808,0.482902,1,1,1,1,1
-200,2.786119,-0.179811,0.475518,1,1,1,1,1
-160,2.780906,-0.182958,0.468771,1,1,1,1,1
-120,2.776184,-0.185546,0.462681,1,1,1,1,1
-80,2.771161,-0.188405,0.455706,1,1,1,1,1
-40,2.764622,-0.192658,0.447028,1,1,1,1,1
0,2.756918,-0.197964,0.436813,1,1,1,1,1
