timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.28065,0.462448,0.21309,0,1,1,1,1
-360,1.293882,0.451334,0.210884,0,1,1,1,1
-320,1.306998,0.437791,0.209689,0,1,1,1,1
-280,1.32399,0.425041,0.210755,0,1,1,1,1
-240,1.340211,0.407947,0.211966,0,1,1,1,1
-200,1.354203,0.387686,0.208257,0,1,1,1,1
-160,1.368556,0.366118,0.206835,0,1,1,1,1
-120,1.385063,0.343282,0.211037,0,1,1,1,1
-80,1.404955,0.32055,0.219062,0,1,1,1,1
-40,1.423455,0.297608,0.220558,0,1,1,1,1
0,1.444684,0.294336,0.216714,0,1,1,1,1
