timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.849877,0.443486,-0.583474,1,1,1,1,1
-360,2.850772,0.435827,-0.565659,1,1,1,1,1
-320,2.849625,0.426585,-0.54575,1,1,1,1,1
-280,2.851026,0.420867,-0.522498,1,1,1,1,1
-240,2.85565,0.413242,-0.501852,1,1,1,1,1
-200,2.857698,0.404331,-0.482154,1,1,1,1,1
-160,2.861948,0.397982,-0.461884,1,1,1,1,1
-120,2.868828,0.39058,-0.444605,1,1,1,1,1
-80,2.883228,0.380166,-0.435404,1,1,1,1,1
-40,2.890499,0.371079,-0.42417,1,1,1,1,1
0,2.896436,0.363005,-0.413237,1,1,1,1,1
