timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.886995,0.21809,0.081143,1,1,1,1,1
-360,1.888886,0.218908,0.082665,1,1,1,1,1
-320,1.890811,0.219282,0.084193,1,1,1,1,1
-280,1.89312,0.217584,0.085582,1,1,1,1,1
-240,1.896416,0.215303,0.087103,1,1,1,1,1
-200,1.900417,0.212357,0.08864,1,1,1,1,1
-160,1.90473,0.208931,0.090094,1,1,1,1,1
-120,1.909493,0.20465,0.091286,1,1,1,1,1
-80,1.914483,0.199654,0.092751,1,1,1,1,1
-40,1.920737,0.194177,0.094175,1,1,1,1,1
0,1.927276,0.188128,0.095292,1,1,1,1,1
