timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.395399,-1.453461,-0.442085,1,1,1,1,1
-360,3.404186,-1.453726,-0.439453,1,1,1,1,1
-320,3.410691,-1.454317,-0.438257,1,1,1,1,1
-280,3.415028,-1.453919,-0.437482,1,1,1,1,1
-240,3.417443,-1.453674,-0.437392,1,1,1,1,1
-200,3.419045,-1.452483,-0.437314,1,1,1,1,1
-160,3.421262,-1.450748,-0.437246,1,1,1,1,1
-120,3.423902,-1.449016,-0.436807,1,1,1,1,1
-80,3.425929,-1.446823,-0.435612,1,1,1,1,1
-40,3.428135,-1.443833,-0.432362,1,1,1,1,1
0,3.431161,-1.440655,-0.428509,1,1,1,1,1
