timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.225194,-0.867194,0.390553,0,1,1,1,1
-360,2.241993,-0.828017,0.370521,0,1,1,1,1
-320,2.256403,-0.790381,0.354118,0,1,1,1,1
-280,2.260436,-0.755396,0.338173,0,1,1,1,1
-240,2.268789,-0.725261,0.325651,0,1,1,1,1
-200,2.271545,-0.695053,0.314876,0,1,1,1,1
-160,2.278102,-0.662021,0.303097,0,1,1,1,1
-120,2.27028,-0.630922,0.292858,0,1,1,1,1
-80,2.258704,-0.605636,0.285254,0,1,1,1,1
-40,2.246002,-0.581978,0.27701,0,1,1,1,1
0,2.22961,-0.562961,0.26962,0,1,1,1,1
