timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.805767,-0.14853,0.076519,1,1,1,1,1
-360,2.807393,-0.14664,0.077136,1,1,1,1,1
-320,2.808918,-0.144815,0.07762,1,1,1,1,1
-280,2.810329,-0.143013,0.077987,1,1,1,1,1
-240,2.811758,-0.141326,0.078179,1,1,1,1,1
-200,2.813203,-0.13974,0.0785,1,1,1,1,1
-160,2.814547,-0.138171,0.078911,1,1,1,1,1
-120,2.815795,-0.136582,0.079359,1,1,1,1,1
-80,2.817209,-0.134858,0.07988,1,1,1,1,1
-40,2.815205,-0.132339,0.079548,1,1,1,1,1
0,2.809596,-0.128109,0.078209,1,1,1,1,1
